id,longitude,latitude
7781,-3.506,34.2688
7782,-2.6758,34.8437
7783,-3.1814,34.1032
7784,-5.7918,34.2566
7785,-9.301,30.448
7786,-5.8299,32.9094
7787,-9.3237,32.2659
7788,-9.6385,30.5526
7789,-6.5641,32.7673
7790,-6.3529,35.0337
7791,-4.2608,31.7617
7792,-5.661,34.6912
7793,-6.3337,32.3714
7794,-7.5377,33.4528
7795,-8.1329,30.5039
7796,-2.5492,34.8466
7797,-9.3878,30.527
7798,-10.0126,28.7924
7799,-3.4502,34.362
7800,-2.8878,34.4677
7801,-9.4501,30.4304
7802,-2.8646,35.1315
7803,-6.6757,34.1027
7804,-9.1185,32.1101
7805,-6.3527,35.315
7806,-9.9274,31.3865
7807,-10.1207,29.1533
7808,-2.6028,34.5141
7809,-6.4301,32.2247
7810,-9.1181,32.0861
7811,-7.521,33.2488
7812,-2.998,35.1062
7813,-7.2472,33.6803
7814,-3.0765,35.0926
7815,-6.6189,33.8227
7816,-6.9524,34.0168
7817,-5.5129,33.9025
7818,-2.1132,34.1918
7819,-7.0273,34.0946
7820,-6.9213,33.9659
7821,-4.7722,34.6911
7822,-7.6711,33.1524
7823,-7.8184,33.4088
7824,-6.7642,30.899
7825,-6.8208,33.877
7826,-8.1473,31.7465
7827,-7.21,33.8461
7828,-11.191,28.53
7829,-5.4779,32.989
7830,-5.9894,34.4558
7831,-2.1424,34.1671
7832,-6.0046,34.3504
7833,-6.6551,32.9003
7834,-6.0246,35.0923
7835,-9.7088,29.511
7836,-2.9281,34.9341
7837,-8.3734,30.7351
7838,-9.0101,30.6205
7839,-6.3808,33.9547
7840,-5.8599,35.5922
7841,-9.2803,30.388
7842,-6.5681,32.992
7843,-8.5442,32.3606
7844,-1.7802,34.6811
7845,-4.3426,32.0504
7846,-2.6737,34.7665
7847,-5.4833,34.7661
7848,-1.8442,34.8042
7849,-9.7506,30.5242
7850,-6.5174,32.8365
7851,-5.7157,32.8223
7852,-1.9367,34.5809
7853,-2.3559,34.4045
7854,-9.547,29.7853
7855,-9.5018,30.4255
7856,-6.4416,32.1564
7857,-6.2896,35.3075
7858,-4.595,34.381
7859,-7.5215,33.4964
7860,-5.8358,35.2116
7861,-10.2027,28.9848
7862,-5.6672,35.5869
7863,-6.9605,33.7216
7864,-7.5496,32.9216
7865,-2.8607,35.1908
7866,-6.8555,33.7823
7867,-7.7215,33.7391
7868,-6.7195,31.0531
7869,-6.5755,34.0622
7870,-7.1722,33.9914
7871,-7.5678,33.7459
7872,-7.2602,32.9714
7873,-5.8469,34.1457
7874,-2.6785,34.9289
7875,-5.5508,32.8753
7876,-6.958,33.801
7877,-10.0483,28.8204
7878,-9.5331,30.3984
7879,-7.5222,33.2441
7880,-2.4685,34.7779
7881,-2.794,35.2236
7882,-9.9627,31.6566
7883,-6.4093,34.0682
7884,-6.9763,34.1255
7885,-11.2153,28.3811
7886,-3.0706,35.119
7887,-7.521,33.6626
7888,-4.3336,31.8544
7889,-5.541,34.7637
7890,-6.6164,34.2784
7891,-6.4993,32.7701
7892,-2.313,34.3873
7893,-9.5884,31.6369
7894,-4.5601,34.5461
7895,-4.6362,33.7206
7896,-2.6497,34.9361
7897,-6.8475,33.806
7898,-9.7556,29.8013
7899,-7.638,32.9075
7900,-5.7807,32.9069
7901,-9.2205,30.2171
7902,-7.0936,33.5439
7903,-7.0972,33.8912
7904,-9.7333,30.3779
7905,-5.2459,35.6718
7906,-7.0462,33.7614
7907,-6.6579,34.0463
7908,-7.6612,33.6735
7909,-6.5171,32.9071
7910,-1.7561,34.7171
7911,-3.3508,34.1302
7912,-6.7826,30.8952
7913,-6.6593,33.6465
7914,-9.6467,29.5768
7915,-5.1655,34.1152
7916,-9.7382,31.3846
7917,-6.7073,34.3963
7918,-6.9446,30.956
7919,-5.7402,33.0045
7920,-1.9949,34.483
7921,-5.8911,34.8788
7922,-5.7212,35.0086
7923,-7.7343,33.175
7924,-6.3127,32.754
7925,-6.2083,35.3449
7926,-8.454,32.408
7927,-6.9831,33.7412
7928,-7.6525,33.5029
7929,-7.6721,33.5214
7930,-6.2062,32.4511
7931,-6.9711,33.8256
7932,-6.2208,35.342
7933,-7.0785,31.0257
7934,-7.0973,33.6749
7935,-7.2455,33.2236
7936,-4.253,32.0475
7937,-5.0273,33.6559
7938,-2.8928,34.8791
7939,-4.4512,34.4364
7940,-6.7675,34.1153
7941,-6.3259,33.8409
7942,-6.2624,32.6408
7943,-4.5539,32.1158
7944,-5.6145,33.8247
7945,-8.389,32.3951
7946,-2.6467,35.1185
7947,-9.7639,31.712
7948,-2.7615,35.2237
7949,-9.9053,29.6431
7950,-3.0458,34.9805
7951,-6.9095,34.082
7952,-6.9097,33.9378
7953,-3.2168,34.122
7954,-3.1207,35.2707
7955,-9.5013,30.274
7956,-5.969,34.4024
7957,-5.8574,34.9448
7958,-6.3535,33.8601
7959,-9.4912,30.2901
7960,-6.5012,32.7657
7961,-9.8331,31.6031
7962,-9.2577,30.3967
7963,-5.7611,34.1302
7964,-4.5485,34.3478
7965,-9.264,32.1659
7966,-7.5345,32.9259
7967,-4.5183,34.3389
7968,-2.031,34.5995
7969,-5.9682,35.1356
7970,-9.2216,32.4527
7971,-4.15,34.3887
7972,-8.0995,30.836
7973,-10.9583,28.2374
7974,-5.7893,34.1505
7975,-8.575,32.2869
7976,-9.5933,30.453
7977,-5.1035,34.2248
7978,-4.5741,34.423
7979,-9.4223,30.3421
7980,-6.4796,32.9532
7981,-5.5354,35.7477
7982,-6.5623,34.3065
7983,-6.4259,32.7249
7984,-4.7058,34.4153
7985,-2.0562,34.6946
7986,-6.9771,33.7641
7987,-8.6956,33.0978
7988,-5.766,34.974
7989,-2.0227,34.654
7990,-5.7342,33.7187
7991,-9.9538,28.8099
7992,-9.4522,30.2509
7993,-6.0878,33.9047
7994,-6.5493,32.1427
7995,-10.0285,28.8217
7996,-4.4716,32.0185
7997,-3.1817,34.2083
7998,-7.4197,32.9768
7999,-3.2091,34.4158
8000,-7.6243,33.5046
8001,-6.6994,34.116
8002,-8.3212,33.2597
8003,-7.6785,32.8423
8004,-5.1484,34.12
8005,-6.1828,33.8355
8006,-2.7677,34.4453
8007,-2.8803,35.3679
8008,-5.8581,34.3742
8009,-5.2086,35.4815
8010,-5.3385,35.6477
8011,-6.0642,35.0639
8012,-2.9527,35.1961
8013,-9.2711,32.1212
8014,-4.5596,32.0456
8015,-6.2569,32.3845
8016,-7.0708,31.0786
8017,-2.839,35.2826
8018,-8.1407,31.7046
8019,-8.0774,30.8283
8020,-10.0384,28.8487
8021,-7.9046,31.5992
8022,-9.3842,30.3658
8023,-5.9007,35.0859
8024,-9.4452,30.5178
8025,-4.6689,34.5921
8026,-5.2571,35.6104
8027,-1.9302,34.8715
8028,-2.9814,35.2568
8029,-6.9349,33.8977
8030,-6.7638,33.997
8031,-6.3837,32.2572
8032,-3.2059,34.9744
8033,-9.9267,31.318
8034,-3.2354,34.2195
8035,-6.677,32.8872
8036,-4.0626,34.1989
8037,-4.8925,33.9577
8038,-4.9224,34.0847
8039,-9.3179,30.3755
8040,-6.5887,32.7591
8041,-2.8662,35.0366
8042,-1.8791,34.7245
8043,-7.823,31.6654
8044,-2.2619,34.5098
8045,-4.1083,34.3194
8046,-7.5637,33.6192
8047,-2.8349,35.0258
8048,-8.7813,30.5641
8049,-7.4301,33.0807
8050,-5.8402,34.0288
8051,-6.8823,33.8969
8052,-7.0058,33.53
8053,-5.59,34.085
8054,-7.421,33.4017
8055,-10.9065,28.3317
8056,-6.5772,32.7243
8057,-4.9603,33.9462
8058,-5.0489,34.0917
8059,-7.6363,33.1824
8060,-9.3414,30.1703
8061,-7.7301,33.4531
8062,-2.9757,35.2067
8063,-2.1757,34.4457
8064,-5.6067,32.9837
8065,-8.016,30.644
8066,-11.2637,28.5583
8067,-5.723,34.9375
8068,-6.226,33.9465
8069,-5.3729,35.4052
8070,-7.1354,33.8858
8071,-2.0743,34.1269
8072,-9.398,30.2578
8073,-3.0008,35.3438
8074,-2.7572,35.0234
8075,-6.8245,34.1067
8076,-9.8022,31.5054
8077,-9.667,30.516
8078,-9.715,30.4745
8079,-6.5657,32.604
8080,-2.9497,35.0859
8081,-7.3125,33.5782
8082,-9.49,30.2034
8083,-6.1461,33.7152
8084,-7.7087,33.772
8085,-9.507,30.1817
8086,-6.4813,32.1714
8087,-5.4554,34.8067
8088,-9.6754,30.3592
8089,-6.0591,35.2826
8090,-6.4571,32.8842
8091,-7.6956,32.8468
8092,-8.163,30.5071
8093,-3.1845,34.927
8094,-9.3839,30.2855
8095,-3.5324,34.0498
8096,-6.9118,33.8554
8097,-6.1561,32.2669
8098,-6.9965,33.8799
8099,-2.9979,35.0598
8100,-2.5809,34.4908
8101,-3.3607,34.3771
8102,-6.7299,34.0171
8103,-3.012,34.9527
8104,-6.8652,33.6503
8105,-6.0512,33.8309
8106,-2.0676,34.1775
8107,-7.3847,33.5612
8108,-8.0337,30.7214
8109,-11.0874,28.5552
8110,-5.911,33.9289
8111,-8.7323,30.6682
8112,-5.761,34.9287
8113,-5.7048,35.9832
8114,-6.3103,32.5206
8115,-2.3763,34.6083
8116,-9.5809,30.4778
8117,-7.6759,33.6011
8118,-2.8158,35.2249
8119,-3.128,35.1396
8120,-10.9901,28.5569
8121,-5.0956,34.0644
8122,-8.2099,30.5247
8123,-5.6997,32.9558
8124,-6.8792,30.7591
8125,-7.0232,33.9007
8126,-4.043,34.1004
8127,-2.339,34.1428
8128,-6.8211,33.9955
8129,-5.7908,32.9465
8130,-7.1466,33.6862
8131,-5.7819,35.9396
8132,-5.5393,35.5861
8133,-6.6966,34.1739
8134,-3.0325,35.167
8135,-2.9382,35.3342
8136,-6.1766,33.9736
8137,-3.911,34.1695
8138,-6.0813,33.8395
8139,-9.3747,32.4527
8140,-6.3174,32.9275
8141,-9.495,30.176
8142,-6.7499,32.9856
8143,-2.1125,34.5009
8144,-2.7223,34.5746
8145,-4.4528,34.6266
8146,-2.8757,34.4283
8147,-3.4334,34.242
8148,-7.356,33.1745
8149,-7.3435,33.5698
8150,-9.5417,30.2581
8151,-11.2734,28.4343
8152,-6.2093,33.8493
8153,-2.9899,34.9299
8154,-6.4904,34.0875
8155,-9.3677,30.4584
8156,-7.7787,33.3678
8157,-6.7591,32.8277
8158,-5.3215,35.0729
8159,-5.7529,35.1311
8160,-9.9156,29.8837
8161,-2.2106,34.1288
8162,-5.9518,33.6739
8163,-6.2154,33.8555
8164,-5.1865,35.7091
8165,-10.9821,28.269
8166,-2.9113,35.2511
8167,-5.8584,35.1785
8168,-9.4191,30.4898
8169,-5.9594,34.0616
8170,-3.0297,34.5636
8171,-9.6092,30.2248
8172,-5.5271,34.1062
8173,-8.4173,32.2499
8174,-4.9159,34.1544
8175,-8.6507,33.0803
8176,-6.8333,33.9167
8177,-6.9076,33.7076
8178,-4.1309,34.2367
8179,-4.5042,34.5872
8180,-8.1721,31.7073
8181,-9.6,30.4263
8182,-3.0261,35.2144
8183,-9.6487,31.4131
8184,-5.5948,33.7586
8185,-3.1695,34.9673
8186,-2.8516,35.2859
8187,-6.4068,32.7209
8188,-5.4105,34.8851
8189,-6.0306,35.156
8190,-9.7293,30.2354
8191,-7.4167,33.0279
8192,-7.0747,33.5019
8193,-9.3784,30.2728
8194,-9.3926,30.2995
8195,-4.9613,34.0216
8196,-7.3858,33.7847
8197,-9.4052,30.269
8198,-2.845,35.0875
8199,-7.4088,33.6926
8200,-7.4305,33.1963
8201,-6.4479,32.6682
8202,-9.4624,30.3787
8203,-9.5551,30.2695
8204,-5.5499,33.0512
8205,-9.4024,32.3858
8206,-5.9553,35.9475
8207,-3.1789,35.3149
8208,-8.4236,33.3472
8209,-7.7222,33.187
8210,-5.9897,35.25
8211,-7.8676,31.5487
8212,-2.7984,35.0968
8213,-4.1348,34.0466
8214,-3.0944,35.1876
8215,-9.3773,30.5355
8216,-3.9939,34.2231
8217,-7.402,33.5409
8218,-5.09,34.0101
8219,-8.029,31.4496
8220,-1.9822,34.5886
8221,-5.7073,34.3362
8222,-7.5459,33.5978
8223,-7.995,31.6875
8224,-4.6235,34.5039
8225,-6.6673,33.9421
8226,-7.2573,32.948
8227,-5.6844,35.6449
8228,-6.0523,33.8473
8229,-4.2802,31.9918
8230,-9.5198,30.4739
8231,-8.1445,31.8081
8232,-6.0622,34.4195
8233,-1.8362,34.6156
8234,-8.0537,30.7185
8235,-4.2267,31.7916
8236,-3.4956,34.3699
8237,-7.5699,33.1913
8238,-7.5368,33.6194
8239,-6.5216,32.7745
8240,-8.9331,30.5612
8241,-2.9473,35.2008
8242,-5.7958,34.331
8243,-5.683,35.593
8244,-5.0688,34.1173
8245,-8.0064,30.4808
8246,-6.9494,33.9623
8247,-7.6214,33.6086
8248,-7.2194,33.5414
8249,-9.6753,31.6282
8250,-8.0849,31.4518
8251,-2.8898,34.3393
8252,-7.4666,33.5581
8253,-8.1413,31.7376
8254,-11.156,28.2334
8255,-5.5574,33.7854
8256,-3.1296,35.0586
8257,-11.1158,28.4444
8258,-9.7279,30.5206
8259,-2.1061,34.5869
8260,-6.8089,33.8601
8261,-9.3491,32.1911
8262,-9.9079,31.4013
8263,-7.4784,33.1539
8264,-6.8166,33.8716
8265,-5.5251,34.724
8266,-5.9883,34.9992
8267,-7.1264,33.6735
8268,-5.3147,35.089
8269,-6.7406,34.0359
8270,-5.5509,34.6231
8271,-7.1212,33.7789
8272,-9.4169,30.4782
8273,-3.1726,35.2358
8274,-6.9682,33.7909
8275,-6.8959,33.6627
8276,-8.7836,30.6689
8277,-8.6232,32.2023
8278,-5.6318,35.9325
8279,-2.6065,34.6217
8280,-2.9441,34.9798
8281,-6.6336,33.9928
8282,-6.7949,33.9424
8283,-8.7735,30.5904
8284,-9.8929,31.6265
8285,-5.2291,35.5422
8286,-7.697,33.5564
8287,-6.7421,33.9529
8288,-8.2064,30.6797
8289,-6.8248,34.2201
8290,-9.8108,29.8043
8291,-9.4186,30.237
8292,-7.5622,32.8368
8293,-10.0111,29.0576
8294,-9.58,29.6509
8295,-6.5719,32.7093
8296,-9.506,30.3956
8297,-6.4046,34.09
8298,-4.6785,34.4764
8299,-8.1617,31.8293
8300,-7.589,33.3235
8301,-4.4702,31.7654
8302,-2.82,34.374
8303,-5.507,34.1088
8304,-6.6363,34.1464
8305,-5.9758,35.5941
8306,-2.9906,34.435
8307,-5.0356,34.0993
8308,-5.4056,35.1695
8309,-3.1132,35.2608
8310,-6.4839,32.6056
8311,-5.3575,35.7582
8312,-2.1351,34.3807
8313,-9.6433,30.483
8314,-5.945,35.799
8315,-9.975,29.1474
8316,-6.4017,34.0386
8317,-6.6847,33.7251
8318,-2.9332,35.3444
8319,-3.513,34.4121
8320,-9.3082,32.3691
8321,-4.6346,34.458
8322,-9.6636,29.6124
8323,-7.4476,33.1722
8324,-7.5487,33.6746
8325,-7.0735,34.0965
8326,-9.7192,31.3529
8327,-7.5406,33.8005
8328,-5.6481,35.6561
8329,-4.8374,33.9573
8330,-2.3968,34.7267
8331,-3.0536,34.9338
8332,-6.3865,34.1178
8333,-9.3266,30.2554
8334,-7.3895,33.4836
8335,-5.8764,33.6233
8336,-6.8645,34.2472
8337,-6.9773,33.914
8338,-9.7845,31.5214
8339,-7.4371,33.0136
8340,-2.3299,34.6796
8341,-2.1862,34.4353
8342,-7.0214,34.1922
8343,-4.1255,34.1574
8344,-2.7639,35.0842
8345,-3.4908,34.1149
8346,-9.7964,29.8296
8347,-9.4261,30.3536
8348,-5.4793,32.9562
8349,-9.1175,32.0951
8350,-4.688,34.6444
8351,-6.7304,32.8085
8352,-6.4334,34.3045
8353,-8.1225,31.4401
8354,-9.6477,30.5706
8355,-7.0148,33.8332
8356,-4.805,34.2375
8357,-4.6415,34.5489
8358,-3.1329,34.9803
8359,-8.2943,30.7217
8360,-6.9085,30.8281
8361,-7.2431,33.2737
8362,-7.6241,32.9448
8363,-3.0725,35.2627
8364,-8.8877,30.3055
8365,-7.3787,33.1794
8366,-9.5509,30.3608
8367,-5.5541,33.9717
8368,-5.8501,35.0643
8369,-6.7904,34.0398
8370,-5.7305,34.6247
8371,-5.751,34.4482
8372,-1.8516,34.8699
8373,-6.5021,32.1546
8374,-7.9976,30.7733
8375,-3.2002,35.0878
8376,-11.0618,28.4166
8377,-5.5511,32.9543
8378,-3.8366,34.0728
8379,-8.6533,33.4215
8380,-6.4309,32.8718
8381,-6.7634,34.0064
8382,-7.9354,31.645
8383,-2.4568,34.49
8384,-6.1928,32.3528
8385,-7.0797,33.8055
8386,-6.361,32.6783
8387,-5.7699,35.9123
8388,-6.772,34.3897
8389,-8.4956,33.1177
8390,-8.4942,33.4297
8391,-9.6675,31.6826
8392,-2.793,34.4173
8393,-2.9586,35.2455
8394,-6.587,34.1614
8395,-6.115,34.2222
8396,-4.9523,33.6768
8397,-6.851,33.7093
8398,-2.948,35.3176
8399,-2.8193,34.9746
8400,-1.9685,34.1721
8401,-2.8525,34.9466
8402,-3.0908,35.1431
8403,-6.3875,32.9384
8404,-7.7852,33.0734
8405,-9.2345,30.4071
8406,-4.653,34.7214
8407,-7.7396,33.091
8408,-5.8314,35.8187
8409,-5.9705,33.9374
8410,-2.2204,34.1469
8411,-9.2491,30.3865
8412,-2.8456,35.1097
8413,-7.8462,33.439
8414,-5.5948,34.3196
8415,-4.5572,31.9289
8416,-6.2422,32.2817
8417,-6.4045,32.8162
8418,-5.3699,35.5617
8419,-6.2508,33.7454
8420,-1.9023,34.4891
8421,-2.1151,34.1996
8422,-6.5622,34.1041
8423,-3.4218,34.1242
8424,-7.5784,33.1465
8425,-5.974,34.3155
8426,-6.436,34.2947
8427,-7.7559,33.2864
8428,-9.6461,30.4701
8429,-6.7411,34.3579
8430,-6.8539,33.6149
8431,-4.6794,34.7086
8432,-4.6956,33.6579
8433,-5.333,35.1705
8434,-8.8444,30.355
8435,-9.6302,30.5251
8436,-5.5652,35.7551
8437,-9.6309,30.3432
8438,-1.8018,34.62
8439,-6.6633,34.0537
8440,-8.5685,33.1192
8441,-9.1987,32.3394
8442,-2.8807,35.2054
8443,-6.3543,32.4468
8444,-6.6809,32.7903
8445,-6.3872,32.6098
8446,-7.4172,33.2861
8447,-3.8772,34.3124
8448,-6.236,35.2241
8449,-4.6558,34.5656
8450,-3.0645,35.3122
8451,-6.2375,35.2711
8452,-4.8495,34.018
8453,-11.2125,28.4799
8454,-3.1147,35.2966
8455,-3.2072,35.1154
8456,-3.9718,34.221
8457,-3.4699,34.1554
8458,-5.5267,32.7778
8459,-1.948,34.7811
8460,-9.8274,29.9018
8461,-2.7056,34.9669
8462,-5.0059,33.8856
8463,-5.7172,34.1472
8464,-9.7086,31.479
8465,-4.3333,31.9246
8466,-2.4351,34.4887
8467,-11.1493,28.349
8468,-5.7538,34.7247
8469,-5.4723,35.6871
8470,-11.0247,28.5233
8471,-5.7069,35.6691
8472,-1.7398,34.7947
8473,-7.475,33.2714
8474,-5.9914,35.6034
8475,-6.5938,34.1126
8476,-2.0769,34.1407
8477,-5.8446,34.1851
8478,-9.4136,30.4953
8479,-6.3648,32.6108
8480,-7.7973,31.6342
8481,-6.5495,32.8896
8482,-6.9532,33.9468
8483,-10.975,28.5708
8484,-5.4728,35.3701
8485,-6.7413,34.202
8486,-5.0918,34.9791
8487,-2.3291,34.5133
8488,-6.8183,33.7747
8489,-8.0242,31.4356
8490,-8.5318,33.1773
8491,-4.5625,34.5373
8492,-6.7699,33.8082
8493,-8.1793,31.8098
8494,-3.1688,35.3552
8495,-7.6366,33.3277
8496,-5.6099,32.7479
8497,-2.8785,34.9873
8498,-6.8539,33.8346
8499,-4.554,34.6942
8500,-6.5073,34.0663
8501,-4.0429,34.1038
8502,-9.4501,30.5143
8503,-6.779,34.0601
8504,-5.7639,32.7344
8505,-7.2222,33.592
8506,-7.9399,31.826
8507,-8.7277,32.2043
8508,-3.0812,34.9813
8509,-6.5102,32.9864
8510,-9.4549,30.3113
8511,-4.7493,33.7486
8512,-5.4702,33.0019
8513,-10.0839,28.9313
8514,-5.9369,35.6923
8515,-6.766,34.1223
8516,-5.8272,35.8068
8517,-2.8044,34.5304
8518,-4.0621,34.1143
8519,-3.5332,34.0971
8520,-6.322,35.1301
8521,-2.8221,35.1779
8522,-2.9379,34.5005
8523,-6.9445,33.9798
8524,-7.5128,33.0802
8525,-6.775,31.0071
8526,-3.5365,34.3184
8527,-10.2567,28.9126
8528,-3.1871,35.3209
8529,-5.5999,34.0302
8530,-6.8332,33.9499
8531,-11.2032,28.3271
8532,-6.458,32.9159
8533,-2.3917,34.5035
8534,-3.0568,34.2618
8535,-6.7039,34.2791
8536,-9.0488,30.645
8537,-6.7734,34.0785
8538,-7.4221,33.7696
8539,-1.8161,34.8376
8540,-9.276,30.2664
8541,-2.3172,34.5582
8542,-6.9937,33.7065
8543,-3.0328,35.2332
8544,-5.5265,32.9354
8545,-11.0101,28.4594
8546,-8.5394,33.4015
8547,-9.9087,29.5436
8548,-9.7464,30.4224
8549,-9.4364,30.4632
8550,-5.8643,35.9464
8551,-7.543,33.6281
8552,-8.5555,32.234
8553,-4.4127,31.9847
8554,-8.1621,31.639
8555,-9.282,30.3658
8556,-5.6858,32.9726
8557,-9.4753,30.3829
8558,-6.4629,34.3792
8559,-4.3807,32.108
8560,-7.6963,33.7812
8561,-5.664,35.8524
8562,-7.7683,33.1594
8563,-7.4377,33.6616
8564,-5.7314,34.6955
8565,-4.9753,34.0885
8566,-6.7901,31.0053
8567,-4.6257,34.7308
8568,-7.2111,33.5129
8569,-9.6726,30.4922
8570,-6.8767,30.9247
8571,-4.8227,34.3472
8572,-5.879,35.0984
8573,-7.5039,33.7403
8574,-7.4902,33.4462
8575,-6.7238,32.6757
8576,-2.8336,34.8698
8577,-9.5237,30.4582
8578,-8.0551,30.7619
8579,-7.4952,33.1838
8580,-6.2669,32.6981
8581,-8.3406,30.5428
8582,-5.5428,33.1041
8583,-2.7027,34.4783
8584,-9.579,30.52
8585,-10.1169,28.8733
8586,-1.7478,34.5174
8587,-5.4142,34.8975
8588,-7.496,33.4045
8589,-3.1721,34.3591
8590,-5.9508,34.4228
8591,-6.1213,35.0281
8592,-3.4214,34.4082
8593,-1.8871,34.7775
8594,-8.6704,32.2718
8595,-9.6027,29.6305
8596,-9.8443,31.4604
8597,-6.4344,33.7234
8598,-4.911,33.9441
8599,-9.6318,29.6995
8600,-1.9337,34.7341
8601,-5.6826,32.9431
8602,-6.1278,35.0527
8603,-3.1212,35.2342
8604,-9.7936,29.839
8605,-9.8957,29.8111
8606,-6.9656,33.8535
8607,-7.1193,33.5304
8608,-10.0753,29.1004
8609,-6.724,34.0139
8610,-6.5079,34.0711
8611,-4.5917,34.3744
8612,-5.7999,34.7074
8613,-2.9573,35.1378
8614,-6.687,32.7707
8615,-8.3364,32.2235
8616,-7.3968,33.1893
8617,-6.6256,34.061
8618,-10.1898,28.8158
8619,-3.946,34.1885
8620,-5.8015,34.9332
8621,-7.5841,33.3196
8622,-7.6335,33.6005
8623,-9.5111,30.1722
8624,-2.8973,34.8717
8625,-4.8156,34.3522
8626,-6.0617,35.3349
8627,-4.4679,34.4099
8628,-9.5297,30.1098
8629,-5.671,33.1243
8630,-10.0779,28.7919
8631,-1.9895,34.6779
8632,-9.8642,29.8976
8633,-3.3413,34.1353
8634,-7.5691,33.0017
8635,-7.1454,33.7436
8636,-5.7568,35.0572
8637,-5.6372,35.8077
8638,-9.9108,31.4025
8639,-2.0981,34.8638
8640,-2.9395,35.3507
8641,-9.6059,30.4318
8642,-6.1176,34.0906
8643,-4.5187,31.7468
8644,-6.7744,34.118
8645,-6.6617,33.9775
8646,-4.4837,34.3917
8647,-7.8096,33.1366
8648,-7.0253,34.0891
8649,-5.3868,35.5801
8650,-9.444,30.5756
8651,-1.8903,34.84
8652,-4.5573,31.7993
8653,-5.1724,35.6757
8654,-5.5264,32.7584
8655,-5.8025,33.0222
8656,-3.4382,34.1407
8657,-8.9165,30.6675
8658,-8.396,33.3424
8659,-5.3522,35.2612
8660,-9.1066,32.3422
8661,-6.8425,33.8917
8662,-5.4951,34.6202
8663,-2.9753,35.3323
8664,-6.9371,33.7915
8665,-4.6972,33.7052
8666,-6.8494,33.8809
8667,-6.4831,32.2636
8668,-6.1627,35.1225
8669,-6.4601,32.759
8670,-2.922,35.2612
8671,-2.8436,34.9579
8672,-11.1874,28.3928
8673,-9.5453,30.4823
8674,-3.1753,35.188
8675,-2.9429,35.4455
8676,-6.9521,34.1736
8677,-6.7115,33.9647
8678,-9.2635,30.333
8679,-7.5394,33.2592
8680,-9.4287,30.4879
8681,-6.9623,34.0775
8682,-6.47,34.1934
8683,-5.9001,35.096
8684,-8.3028,30.861
8685,-2.5195,34.4541
8686,-6.0582,33.8985
8687,-4.8301,33.9395
8688,-6.3545,35.2158
8689,-8.067,31.5406
8690,-6.5092,33.0141
8691,-2.9632,35.0145
8692,-7.461,33.1242
8693,-8.0593,30.783
8694,-3.2663,34.2514
8695,-5.9528,35.1103
8696,-6.5622,32.8617
8697,-7.0022,33.9143
8698,-9.8165,31.6974
8699,-9.6066,30.394
8700,-2.1656,34.2103
8701,-4.8941,33.699
8702,-6.9294,33.8928
8703,-6.8665,34.0332
8704,-9.697,30.4749
8705,-2.9848,35.0355
8706,-6.6211,33.8908
8707,-8.4528,33.0867
8708,-4.8462,33.6651
8709,-5.8466,35.8007
8710,-9.4033,30.4187
8711,-4.9571,33.8711
8712,-9.8588,31.5014
8713,-7.7005,33.0139
8714,-5.3728,35.624
8715,-8.9148,30.2898
8716,-3.1706,35.1825
8717,-2.7967,35.1938
8718,-7.6337,33.4794
8719,-1.8432,34.6113
8720,-8.8468,30.5394
8721,-5.7886,34.3412
8722,-2.5351,34.7823
8723,-5.5505,32.979
8724,-6.2106,32.7263
8725,-9.4536,30.2563
8726,-9.489,30.3077
8727,-5.3362,35.6614
8728,-6.8152,33.6953
8729,-4.7163,34.3879
8730,-9.6463,31.6109
8731,-2.4235,34.4835
8732,-9.7727,30.2583
8733,-10.2174,28.8814
8734,-5.0758,35.3308
8735,-9.4304,30.1534
8736,-5.6464,34.9641
8737,-4.7314,33.9891
8738,-9.9569,31.3368
8739,-6.3869,32.7857
8740,-2.631,34.9952
8741,-9.4247,30.3855
8742,-6.335,32.2221
8743,-2.1013,34.2314
8744,-4.5961,34.4467
8745,-2.6546,35.038
8746,-6.7137,34.3503
8747,-5.5668,34.2696
8748,-8.0967,31.7347
8749,-5.8717,34.3597
8750,-7.1953,33.9595
8751,-9.9262,29.5771
8752,-4.1066,34.1872
8753,-7.7997,33.105
8754,-5.1074,35.0819
8755,-5.9411,35.674
8756,-5.933,35.9201
8757,-7.2628,33.2729
8758,-7.4529,33.5655
8759,-6.4343,32.8259
8760,-5.5477,32.9364
8761,-5.6684,34.2852
8762,-5.6831,33.7733
8763,-6.9276,33.6011
8764,-6.5979,32.9358
8765,-8.6566,32.4392
8766,-2.9073,34.9798
8767,-11.1504,28.491
8768,-7.971,31.7338
8769,-6.2129,33.7865
8770,-5.0313,34.0299
8771,-5.6235,32.8087
8772,-3.3735,34.1359
8773,-7.1159,33.9833
8774,-5.2143,35.0943
8775,-6.6561,33.0023
8776,-5.5592,32.9688
8777,-7.757,33.1535
8778,-7.4868,33.5625
8779,-3.9969,34.1344
8780,-5.9159,34.1487
8781,-6.8383,34.1549
8782,-6.3644,32.7509
8783,-6.7699,34.1013
8784,-6.8874,33.6594
8785,-9.3833,30.5012
8786,-9.8908,31.4762
8787,-8.5396,32.2127
8788,-9.7665,30.4059
8789,-10.2484,29.1001
8790,-5.4443,34.9054
8791,-6.1314,33.8145
8792,-5.405,33.8617
8793,-9.9356,31.4124
8794,-7.1816,33.7962
